windSpd,windDir,swellFreq,swellAmpl,swellDir,streamSpd,streamDir,airT,airP,airH,waterT,waterS,time,sunUV,sunLux,sunOcta,spd,drift,consumption,roll,production
11.695942112435016,-179.7725363928082,0.06408447772652674,8.950873140768238,-179.7725363928082,2.3782183396933254,179.7725363928082,13.257172675302382,996.9302819380162,82.76114544300192,8.263519751911547,30.001558572948255,20.0,0.2823682785408903,76.77746869412667,3.0,2.923985528108754,2.252042157024177,14.619927640543771,29.962089398801368,0.0
18.413177848781046,-177.986272674204,0.022288107349636734,6.998061522807095,-177.986272674204,2.5160230651333206,177.986272674204,13.412363455521765,995.7259726655687,81.9273327905403,8.28698524870158,30.114073432373075,21.0,0.4952515425311006,70.85975800312896,5.0,0.33682215121895354,2.974063515011413,18.75,29.664378779034003,0.0
17.658051906530154,-169.10425793223897,0.0806439792150162,4.5560547592310225,-169.10425793223897,2.6386801892370952,169.10425793223897,13.561630850676476,1007.9588615766961,81.05545735922979,8.310493570771207,30.063183845713045,22.0,0.4810176335266258,119.8550429864485,7.0,1.0919480934698456,2.5910056133563333,18.75,28.184042988706494,0.0
13.135546219516257,-153.48059006585714,0.021375870532523118,2.222741273726748,-153.48059006585714,2.7449641625656587,153.48059006585714,13.704715753472911,991.9759772074505,80.14703260271614,8.334044130413536,30.00957724297693,23.0,0.349814146567072,75.50783259647523,5.0,3.2838865548790643,2.0695296100096794,16.41943277439532,25.580098344309523,0.0
14.99442406029505,-131.7381354095564,0.03345207061954243,0.5693975846984314,-131.7381354095564,2.8338130307903215,131.7381354095564,13.841369788558936,1003.7868141805641,79.20363541915125,8.357636338865872,30.3406722119308,0.0,0.2822389938607493,88.34790216200149,8.0,3.7486060150737623,1.8820962503327208,18.74303007536881,21.956355901592733,0.0
20.355350634659253,-104.74369701823383,0.05321489602543885,0.0008198895972029163,-104.74369701823383,2.9043390453892446,104.74369701823383,13.971355743667544,993.2936298499268,78.22690341392627,8.381269606324196,29.980868802633317,1.0,0.3590628155269579,119.2801044927649,8.0,-1.6053506346592528,2.1216143798623857,18.75,17.457282836372304,0.0
16.03479582103688,-73.57345796461442,0.022240269628881412,0.6562158380242042,-73.57345796461442,2.955837533737516,73.57345796461442,14.094447981384755,1002.4927512907859,77.21853205701447,8.404943341958019,30.021404010885526,2.0,0.44811467544667344,120.43092909962805,6.0,2.71520417896312,1.4213232118084753,18.75,12.262242994102403,0.0
18.30030817820464,-39.47007731641703,0.02875555493071309,2.375121644071707,-39.47007731641703,2.9877939399626054,39.47007731641703,14.210432830825031,995.764772552711,76.18027173986846,8.42865695392525,29.879254710980355,3.0,0.4362434937513499,67.20939970909524,3.0,0.4496918217953585,0.7945293872786614,18.75,6.578346219402839,0.0
11.219370953750264,-3.793149240644986,0.020192271764461475,4.736689217483514,-3.793149240644986,2.999888966216896,3.793149240644986,14.319108958532993,993.7995645942823,75.11392473699408,8.452409849386793,29.907330674019036,4.0,0.17447728526224332,37.523429217107605,2.0,2.804842738437566,0.7870627356665296,14.02421369218783,0.6321915401074976,0.0
15.42906909910434,32.034999725377034,0.03938745693749746,7.162724453739941,32.034999725377034,2.9920017629961384,-32.034999725377034,14.42028771797067,1019.1064651123414,74.0213420774502,8.476201434521464,29.983353503370324,5.0,0.3272346461786713,53.061872722908625,1.0,3.320930900895659,0.5996299494008455,18.75,-5.339166620896172,0.0
16.918033895474377,66.58601434459715,0.24700785098575703,9.059249316068593,66.58601434459715,2.9642111366277946,-66.58601434459715,14.513793476981814,1005.2666372387566,72.904420331717,8.500031114540942,30.10529302315017,6.0,0.5369113801247484,215.44051166441722,6.0,1.8319661045256233,-0.6460739001808198,18.75,-11.097669057432858,20.821043241454355
23.555568643609334,98.48245469625634,0.02642347564465656,9.961928374554498,98.48245469625634,2.9167947618641143,-98.48245469625634,14.599463922663922,991.2334049818338,71.76509831952407,8.523898293704432,30.09746422255934,7.0,0.3161857525918014,259.303316275847,6.0,-4.805568643609334,-1.6266835506468733,18.75,-16.413742449376056,14.757842557121146
11.857413208666532,126.4527103585312,0.09281529974398507,9.649754313647545,126.4527103585312,2.850226407447987,-126.4527103585312,14.677150343121149,999.1306746196519,70.60535374432659,8.547802375333667,29.968707806883096,8.0,1.036481812927248,394.02966552634825,8.0,2.964353302166633,2.7639475796608526,14.821766510833164,-21.075451726421868,98.01709969724797
11.236827439682408,149.3816955034122,0.03317105277218289,8.19915823090875,149.3816955034122,2.7651712023721666,-149.3816955034122,14.746717885607605,1009.274936848712,69.42719976028421,8.571742761827915,29.88699356268106,9.0,1.273796230118103,401.7758061676594,8.0,2.809206859920602,2.6095357794737843,14.04603429960301,-24.896949250568703,122.8273217397663
12.13512960774686,166.35530384976926,0.05177504171697698,5.965296638699604,166.35530384976926,2.662478990130259,-166.35530384976926,14.808045790612212,997.4068974276694,68.2326814777169,8.595718854678697,30.143394841717733,10.0,1.4507724956658277,305.5758518391604,3.0,3.033782401936715,2.392555830215445,15.168912009683575,-27.725883974961544,39.89889370691189
18.992833078558817,176.69685119614357,0.030492259531957274,3.4950967634395758,176.69685119614357,2.543175837361597,-176.69685119614357,14.86102760148065,995.2049637757074,67.02387241307514,8.619730054485006,30.00359842584497,11.0,1.5461696509749232,893.7406534333547,4.0,-0.2428330785588173,-2.9894203629013996,18.75,-29.44947519935726,165.82496090173797
16.647409865335057,179.99405268449823,0.027968371447718507,1.3933496858247754,179.99405268449823,2.408453781731996,-179.99405268449823,14.905571349209387,996.6903651371165,65.80287088960077,8.643775760968062,30.041022132924645,12.0,2.3917438959927644,2106.0172181505322,5.0,2.1025901346649434,2.4239530746436455,18.75,-29.999008780749705,755.5580739550797
19.57328232561087,176.11545929639783,0.09989486621407014,0.17463639144720133,176.11545929639783,2.2596589214882443,-176.11545929639783,14.941599712090541,991.4921612530369,64.57179639494154,8.667855372986425,30.00555578517919,13.0,4.20298591511667,1069.6969385746393,8.0,-0.8232823256108688,-2.7328979093932992,18.75,-29.35257654939964,1079.0210799054316
7.660847534799252,165.21569831061683,0.15576388766934662,0.13734039888254745,165.21569831061683,2.0982779656888555,-165.21569831061683,14.969050149931816,991.4225744736258,63.332785902012596,8.691968288551115,29.95226928052625,14.0,1.3317697009356209,397.60578184055515,6.0,1.915211883699813,2.544355311996316,9.576059418499066,-27.535949718436136,95.31347997097257
13.579936804165294,147.72930880147368,0.14611385637757396,1.2905930678538544,147.72930880147368,1.9259233794987258,-147.72930880147368,14.987875012617565,1003.7636973218005,62.08799015950551,8.716113904840464,29.956543876389137,15.0,0.8991501919351661,182.51237073215484,2.0,3.3949842010413236,2.173465937336737,16.974921005206618,-24.62155146691228,9.846361990461553
14.090060865677096,124.35341793723471,0.02471053495545391,3.3520379239040086,124.35341793723471,1.7443172729704286,-124.35341793723471,14.998041622822505,985.7402792842624,60.83956995850002,8.74029161821529,30.024129442122767,16.0,0.4634253397170002,131.18948108918863,3.0,3.522515216419274,2.012340837642771,17.612576082096368,-20.725569656205785,5.47168768569488
12.46196305248666,96.01994871971529,0.022976066973899777,5.81696137086915,96.01994871971529,1.5552741942889845,-96.01994871971529,14.99953233273514,1007.4581252546633,59.58969238162824,8.764500824234084,29.952819889179885,17.0,0.2765222942176943,133.57515658259112,5.0,3.115490763121665,1.6743950632822129,15.577453815608324,-16.003324786619217,5.540476312305877
14.128112396533517,63.85846715520932,0.5149323263436084,8.081864181721631,63.85846715520932,1.3606829994074476,-63.85846715520932,14.99234455469183,998.7396928685778,58.34052704131756,8.788740917667923,30.05665197059573,18.0,0.5794262855849436,180.24028810703294,5.0,3.5320280991333792,1.316928931569579,17.660140495666894,-10.643077859201552,15.665394097592726
15.8795956457515,29.151150022270194,0.026185673853132266,9.592219157117743,29.151150022270194,1.1624879792217782,-29.151150022270194,14.97649076566862,995.2302077275514,57.094242313657546,8.8130112925157,30.10060354695363,19.0,0.40593343038070145,96.5274081044876,5.0,2.8704043542484996,1.1557719624747134,18.75,-4.858525003711699,0.0
10.534127779626601,-6.718331470283874,0.09295240571107802,9.978238723609241,-6.718331470283874,0.9626694328591086,6.718331470283874,14.951998485623006,1009.142525912541,55.853001574397645,8.837311342019376,30.070258848831408,20.0,0.6059671439244587,140.46676632097137,7.0,2.6335319449066503,1.23577517281129,13.167659724533252,1.119721911713979,0.0
15.427832705413685,-42.31997428799876,0.03149351825301569,9.145411828415972,-42.31997428799876,0.763223881183692,42.31997428799876,14.91891022972299,993.0534544841851,54.618959443624746,8.861640458678945,29.871005369673245,21.0,0.16004474526371673,34.12525318882983,2.0,3.3221672945863148,1.4247320306096247,18.75,7.053329047999793,0.0
19.77394999233713,-76.23445327929282,0.03324483476629162,7.2976435413346445,-76.23445327929282,0.5661441182194826,76.23445327929282,14.8772834345469,986.1124914183075,53.39425804565463,8.885998034267722,30.053020410200258,22.0,0.3906122782565722,61.69686850405264,3.0,-1.0239499923371298,-1.293928727637871,18.75,12.70574221321547,0.0
10.478566369039926,-107.10970519006894,0.033562533463157226,4.88733198221468,-107.10970519006894,0.3733992998123391,107.10970519006894,14.827190358381495,1007.1165246033523,52.18102329059904,8.910383459847658,30.03727105466199,23.0,0.36558536616589715,73.70192040758754,4.0,2.6196415922599816,1.6076868005714056,13.098207961299908,17.851617531678155,0.0
19.74743933156558,-133.7148311591355,0.05224209980803083,2.5046054832830524,-133.7148311591355,0.1869152684748201,133.7148311591355,14.768717955791434,994.2457388297881,50.981361184078565,8.934796125784311,29.866258982282005,0.0,0.40455362931219324,60.857647612190156,6.0,-0.9974393315655803,-1.7194827754245885,18.75,22.28580519318925,0.0
13.83825643658159,-154.9891687714354,0.042773832951666486,0.732838591970026,-154.9891687714354,0.008555311004626032,154.9891687714354,14.701967726678745,994.6856937071643,49.79735417150168,8.959235421762376,30.11070051292318,1.0,0.3645340409729895,120.64119443240163,7.0,3.4595641091453975,1.5730350339061017,17.29782054572699,25.831528128572568,0.0
13.874440417795421,-170.08457732140695,0.027001321818906708,0.005821635799597935,-170.08457732140695,-0.15989845886097842,170.08457732140695,14.62705554009305,996.6022860720857,48.63105752322619,8.983700736800689,30.094426890764414,2.0,0.2824612285275985,74.20019430585576,4.0,3.4686101044488553,1.5250547719411738,17.343050522244276,28.347429553567824,0.0
14.992947029303574,-178.39925050651306,0.02480336674032029,0.5015537212450552,-178.39925050651306,-0.3167629067372906,178.39925050651306,14.544111433098765,1011.768560156689,47.484495766893005,9.008191459267616,30.0772584459719,3.0,0.1748578600145219,80.99912019680946,5.0,3.7482367573258935,1.4863210761791925,18.741183786629467,29.73320841775218,0.0
9.463262995213633,-179.6017085453111,0.04127128068180693,2.098662344528445,-179.6017085453111,-0.4604706949134254,179.6017085453111,14.453279385049587,1005.4090079794656,46.359659173139214,9.032706976896439,30.11518856601786,4.0,0.3931932253773626,139.96216274794918,6.0,2.365815748803408,1.3783151203739739,11.82907874401704,29.933618090885187,0.0
13.304988744286552,-173.64401323036998,0.02230618521499293,4.406119613559476,-173.64401323036998,-0.5895859426734047,173.64401323036998,14.35471706766024,1016.7767165478613,45.25850030076215,9.05724667680046,30.104144345172713,5.0,0.31344381586506714,149.84970643705174,8.0,3.326247186071638,1.3930045698357847,16.63123593035819,28.94066887172833,0.0
13.087698030719048,-160.76367907330177,0.8442527533990202,6.858979513493715,-160.76367907330177,-0.7028185731414369,160.76367907330177,14.24859557131,993.0163669128427,44.18293060734632,9.081809945488423,29.9712150658788,6.0,0.43827822751609724,148.15721506064224,7.0,3.271924507679762,1.3559102555236817,16.35962253839881,26.793946512216962,13.636157138204897
15.997364458206553,-141.4742043507294,0.0755301984696155,8.85669639434759,-141.4742043507294,-0.7990372033035169,141.4742043507294,14.135099108054579,1014.0459057548119,43.13481713124982,9.106396168879964,30.058183105823105,7.0,0.7101907605628941,205.23629124252056,7.0,2.752635541793447,1.3003698084876076,18.75,23.579034058454898,30.608952732252998
19.16849714088206,-116.54459954834097,0.07781299275644897,9.91015949087613,-116.54459954834097,-0.8772804484129335,116.54459954834097,14.014424691859418,998.3346614723575,42.1159792506825,9.13100473232074,30.057638520774066,8.0,0.5089681369963134,290.92542659449447,8.0,-0.41849714088206014,-1.2558287849701226,18.75,19.424099924723496,35.53722537087782
9.312540004023326,-86.9687293397094,0.039551942640690764,9.761444296239212,-86.9687293397094,-0.9367665278282125,86.9687293397094,13.886781796610517,998.6908437993874,41.1281855255162,9.155635020597913,30.03362223181027,9.0,1.311444728527407,171.64135268297775,2.0,2.3281350010058315,1.6063510000523276,11.640675005029157,14.4947882232849,13.505888830404281
10.520053258421603,-53.925690337997814,0.0313623801095839,8.446961476707692,-53.925690337997814,-0.9769010763073191,53.925690337997814,13.752391992498076,996.1282264657449,40.17315062732085,9.180286417955628,30.194036645634032,10.0,1.1091753391420616,152.95243954237256,1.0,2.6300133146054008,1.8737299418371307,13.150066573027004,8.987615056332968,5.089532220060502
19.915116003057456,-18.732804234865682,0.06926509969748433,6.288542270693904,-18.732804234865682,-0.9972830827085684,18.732804234865682,13.611488561401227,989.5769780665238,39.252532362930374,9.204958308110166,30.04256193150449,11.0,3.5135340503037313,948.9141405285023,7.0,-1.1651160030574559,-2.1371420362210296,18.75,3.1221340391442802,700.1488501479346
9.71186886105833,17.20689965828796,0.031200426147401317,3.814642977331499,17.20689965828796,-0.997708896761405,-17.20689965828796,13.464316091942752,999.047998504106,38.36792879671866,9.229650074265628,29.9359913002916,12.0,2.8402146162889865,1120.8989002524381,2.0,2.4279672152645824,1.907459629569233,12.139836076322911,-2.86781660971466,191.01560639275354
12.29533012925302,52.460618761617894,0.07326006719891279,1.6309604238897597,52.460618761617894,-0.9781742638725692,-52.460618761617894,13.311130054918632,995.3042557054365,37.520875476591094,9.254361099129111,29.940559415023433,13.0,2.1066427556775125,807.9667622154722,4.0,3.073832532313255,1.7244055937137905,15.369162661566275,-8.743436460269649,204.25167917393279
15.603448472493765,85.62289854397687,0.029467909357979806,0.27213625804274066,85.62289854397687,-0.9388743676365838,-85.62289854397687,13.152196359835987,988.3536719646295,36.712842768484535,9.279090764926245,29.928180939550128,14.0,1.5035468750300058,401.84479325930977,4.0,3.146551527506235,1.5883455629133065,18.75,-14.270483090662813,72.50309797825368
13.964655825036075,115.37166356006703,0.048406669345820476,0.07085802623932924,115.37166356006703,-0.8802018796258202,-115.37166356006703,12.987790893330729,984.0303136244979,35.945233304014806,9.303838453416745,29.936356701369938,15.0,0.9722245504722462,240.18628614714308,5.0,3.491163956259019,1.4830346938783985,17.455819781295094,-19.228610593344506,35.027250611850675
